1, 2, 3, 4, 5, avg
4.474410765295915304e-01,6.410785180227538405e-01,2.798524338417558432e-01,9.486616362938606883e-01,1.824783745397715595e-01,4.999024078455466258e-01
6.167026311716506948e-01,8.271570318549752443e-01,9.600964554681620244e-01,3.042779674549197511e-01,1.911178664273704975e-03,5.420290529227962395e-01
2.712559411607649018e-01,7.780618826549767775e-02,6.784421817704588964e-01,8.344333670037765716e-01,9.054356476494279660e-01,5.534746651699852249e-01
1.130396938282794972e-01,7.819950007543599035e-01,9.910850184113373373e-01,1.166902525911976962e-01,1.739128280344754973e-01,4.353445587239299641e-01
9.762872749743856104e-03,4.343520063394399333e-01,8.433913245096341660e-01,5.258770824865238724e-01,9.938318505874454978e-03,3.646643209182432455e-01
3.935657571355417605e-01,8.771851609767953306e-01,8.782061707010121454e-01,8.098358486439694026e-01,9.779214547922527867e-01,7.873428784499143518e-01
1.534019118102961654e-01,3.453467343604867956e-01,2.021355331690313228e-01,8.699449237268490620e-01,7.653439973932333329e-01,4.672346200919793580e-01
4.855457650722905250e-01,2.299881555029554825e-01,2.276207031765222766e-01,9.076867955717733416e-01,6.987448549371116924e-01,5.099172548521306858e-01
6.151065639192454526e-01,2.671177129412504181e-01,3.444101653752681402e-01,9.474214431746588172e-01,9.611881664338037812e-01,6.270488103688454107e-01
2.517956906808362927e-01,9.407040910727081373e-01,6.833947817630892096e-02,4.059807640511234883e-01,5.225017326878965696e-01,4.378643513337746596e-01
2.768985129356552610e-01,9.118306052668959660e-01,1.459181155245581341e-02,8.170514867720551910e-01,6.781212958671578583e-02,4.176369092227556479e-01
1.333228953770035918e-01,4.547681606442510738e-01,4.950967965849093488e-01,8.730224204706089619e-01,5.869781441918445752e-01,5.086376834537235103e-01
6.813558916315263225e-01,6.418923892886185811e-01,9.426281706076535816e-01,7.047371543778976344e-01,9.944292794429654414e-03,5.961115797400251548e-01
5.944461467484303263e-01,7.863959215607702058e-01,1.333713536240448416e-01,6.531045814955860340e-02,9.784590498575707063e-02,3.354739570137121873e-01
3.869508655231512773e-02,7.549482979305444097e-01,4.563453443475286031e-01,2.658149246390898446e-01,7.964915363399791559e-01,4.624590379618914726e-01
6.934040390248075170e-02,4.759766393849451660e-03,1.203669634967550195e-01,2.847124409413838153e-01,1.519194548871891648e-01,1.262198059243316295e-01
5.393468544953013977e-01,2.816467745162571923e-01,2.495414029624271057e-01,1.982684088805274358e-01,7.971550436396372952e-01,4.131916968988300631e-01
9.590141173632259486e-01,5.458575452990452881e-01,1.085635104695917841e-01,7.015171746462349756e-01,7.000022991847412168e-01,6.029909293925678204e-01
2.993392021897057775e-01,1.077540416931308531e-01,2.350404893943920381e-01,3.176871491900952194e-01,7.047637577041556689e-01,3.329169280342959003e-01
2.280606295101085257e-01,4.553261198147531275e-01,6.283051743152806567e-01,9.593724671650253333e-01,2.087908983969229970e-01,4.959710578404181724e-01
2.153427966387736481e-01,1.279741892451816687e-01,3.207908868008720882e-01,7.208473118224738574e-01,5.609088643944359909e-01,3.891728097803474062e-01
1.819130098329332368e-01,6.071650494233545858e-01,6.134061727577279077e-01,2.001411344987437113e-01,3.531436555317735149e-03,3.212313606136154576e-01
6.002130398034950520e-01,6.283680545911785043e-02,3.453107745866949019e-01,1.762058803938474361e-01,9.256291368964927324e-01,4.220391274279295390e-01
5.706075563370266446e-01,4.991374061544406882e-01,3.785066191295956006e-01,4.809018784163832105e-01,2.753786040722737694e-01,4.409064128219440382e-01
3.737942128433527911e-01,5.116542615625200296e-01,9.168287704327867660e-01,7.793908362978251292e-01,7.427212405193071021e-01,6.648778643311583636e-01
2.956169223960768422e-01,7.251263501917560861e-01,4.698928001505340291e-01,6.578893622774164562e-01,3.158394805099076219e-01,4.928729831051382737e-01
1.558826266698551954e-01,1.933689744505285857e-01,6.814840399895849554e-01,3.839828497588386735e-01,4.396952142129634256e-01,3.708827410163541560e-01
5.339022629571579248e-01,6.701037279648003331e-02,2.210890959872926498e-01,4.437021288816322961e-02,1.156684206906785084e-01,1.964080730639544692e-01
3.172016609297159118e-01,1.829010893574345431e-01,4.771982439883060145e-01,5.818934394798287446e-01,1.509673731355543058e-01,3.420323613781678929e-01
4.100884315482827835e-01,8.142593249574475722e-01,6.836994378407494910e-01,6.383475148847495007e-01,4.063818052376650947e-01,5.905553028937788884e-01
9.346908108364593293e-02,3.025833139139448846e-01,6.491845502510221744e-01,8.478859643523937173e-01,8.975655049778785699e-01,5.581376829157770336e-01
4.526787377410267377e-01,8.573410297633896615e-01,1.087464332492278363e-01,8.842235291410411868e-01,8.009194210606263020e-02,4.766163344001496105e-01
4.557363267465930345e-01,1.142606387815777724e-01,6.760260241636174561e-01,1.240655164286493806e-01,1.131449556377407406e-01,2.966466923516356546e-01
1.287928118697347912e-01,2.222872945000720080e-02,5.811254237053383731e-01,8.258984122409021023e-01,6.624823850129609726e-01,4.441055524557886436e-01
1.642418603117244968e-01,4.390294651630493039e-01,1.651632002433428559e-01,1.613498904246315480e-01,6.665260082654319573e-01,3.192620848816359880e-01
9.245162604130890971e-01,3.721840254394880310e-01,1.744496943029949509e-01,9.334662425259175889e-01,1.712773728948153718e-01,5.151787191152610301e-01
6.054369837049005110e-01,7.542109913222772022e-01,4.911593012736347186e-01,7.400989204936365695e-01,3.789557017915194947e-01,5.939723797171937436e-01
8.876773925067801274e-01,7.594450859875258031e-01,7.755694066975029610e-01,1.518107088039165609e-01,4.624433049314867761e-01,6.073891797854424901e-01
3.292503509010907825e-01,9.702244626480226453e-01,8.129546607130675451e-01,7.271387087716770781e-01,4.083227763926481346e-01,6.495781918853011927e-01
6.459455285642762279e-01,1.389688183784720810e-02,4.322574917802147754e-01,9.082330493807792005e-01,2.592692974251205040e-01,4.519204497976476165e-01
2.348039507907901946e-01,3.628843595743883599e-01,6.789777451143743647e-01,3.241751660900925591e-01,7.041540851622120067e-01,4.609990613463715303e-01
4.155469853303941363e-01,8.139541825780848283e-01,5.482932867096578233e-01,4.948688994716088363e-02,1.444559298344891829e-01,3.943474548799573709e-01
8.804026589777608214e-01,2.402778959951721305e-01,8.754507867257584897e-01,2.020604718267116073e-02,7.789869713951222963e-01,5.590648720552969797e-01
9.725576133675617463e-02,4.345640856780681460e-01,6.284380481034521626e-01,6.975379713044751462e-01,4.427821147329493723e-01,4.601155962311402337e-01
4.386778476212384037e-01,9.333741383461435781e-01,5.278513702154301601e-01,6.183355455153808355e-01,7.314718580519974367e-01,6.499421519500380162e-01
5.046094817291586487e-01,4.455997885053994967e-01,8.413544305569057302e-01,4.277277466195257283e-01,7.515811108861094603e-01,5.941745116594198128e-01
6.785007811660548338e-01,9.569167226218494582e-01,9.883382934168563061e-01,1.969175615939621204e-01,5.857942981946462346e-02,5.758505577236373574e-01
8.215166666900239889e-01,7.129945387588644268e-01,5.233658338950201161e-01,1.321699024419873414e-01,6.986620593140613344e-01,5.777418002199914415e-01
6.592121944271686074e-01,1.284409126722988459e-01,5.962442711443989296e-01,8.203053928222225899e-01,9.288001160850244409e-01,6.266005774302226827e-01
7.197699788493761019e-02,9.330487460519452103e-01,7.131417357387587197e-01,6.825842242755919553e-02,4.350387306596998904e-01,4.442929265525801807e-01
5.810721724003878874e-01,2.609265689146524902e-01,3.279848617366256658e-01,8.527342093114154142e-01,3.343610695771915831e-01,4.714157763880546526e-01
5.375847304094080181e-01,4.328109841804406166e-02,4.516038881291484230e-03,8.918702072918091028e-01,4.262794008632982967e-01,3.807062951727702149e-01
4.541494647286422603e-01,3.579190314691160779e-01,8.894117561666843308e-01,8.532274750236122918e-01,4.257779658929183864e-02,5.194571047954694709e-01
5.605328301082492803e-01,4.755862210281426306e-01,7.419578571623460794e-01,8.359080411193211546e-01,3.709123596820373958e-01,5.969794618200193748e-01
4.264648009153886310e-01,6.247108988014152819e-01,3.437908400337396086e-01,3.695666917334236024e-01,5.777915242513250726e-01,4.684649511470584393e-01
3.934999817239482889e-01,7.498149496617870780e-01,3.316136323193809021e-01,8.129650240600672095e-02,3.397591011138038075e-01,3.791968334449853373e-01
2.961572101707261595e-01,2.496412959859275471e-01,9.041351943879092357e-01,7.438477404380655633e-01,4.499884224405272803e-01,5.287539726846312016e-01
7.632297612603858861e-01,4.196722083696508010e-01,3.132251224448523441e-02,7.323993891039528581e-01,8.235625324024212768e-01,5.540372806761791891e-01
9.304441899682343031e-01,7.693646133411441435e-01,1.474012768957548847e-01,5.661308289289986861e-01,6.882636215951422054e-01,6.203209061458548890e-01
5.803783785672788076e-01,6.067907478142453570e-02,7.984597510902957662e-01,6.866456049669652506e-01,1.594894274941643930e-01,4.571304473800257284e-01
2.432721354392691770e-01,4.306334463749705854e-02,7.493963524860376424e-01,5.846360619330670527e-01,7.492246052987350247e-01,4.739184999589211023e-01
9.827128608893394013e-01,3.036491486109590410e-01,2.521706246168337051e-01,2.828792393397643323e-01,9.694071538436184188e-01,5.581638054601029131e-01
9.874973750180136012e-01,2.740035386324467526e-01,7.284439248280865087e-01,7.399533198487519003e-01,9.787523965319312458e-01,7.417301109718460461e-01
5.613640748489552301e-01,5.327148025254329067e-01,3.582398753629557620e-01,1.847884843767828578e-01,3.766278595554852782e-01,4.027470193339224847e-01
3.944678361259118526e-01,7.300481340257274354e-01,4.027582313322130014e-01,1.150905410642655280e-02,2.818516980225667101e-01,3.641269907225690994e-01
4.310930731142902372e-01,5.672360631461873526e-01,7.460048224978265141e-01,3.394157502362723511e-01,3.934180826520539132e-01,4.954335583293261180e-01
3.911642075340457936e-01,2.671068953496492648e-01,8.977833139677030561e-01,6.496140373785987965e-01,5.356031444152161702e-01,5.482543197290425940e-01
8.746024347983649694e-02,2.874836335025053868e-01,1.756395486440686105e-01,2.661158645922955257e-01,5.964554471346682485e-01,2.826309474706748537e-01
3.722895274548778666e-01,4.016277093534478260e-01,2.922456630335532601e-01,1.291370025122647869e-01,6.385352524392982065e-01,3.667670309586884003e-01
2.026986765572373894e-01,6.876923549050510953e-01,5.292571414799278617e-01,4.492229266810223720e-01,3.614821652417199438e-02,3.810038632294821537e-01
6.554096853898709885e-01,5.635931113397512071e-01,8.004315151723950805e-03,7.495908448585048012e-01,7.241810042795213676e-01,5.401557922038744408e-01
3.304660178057001740e-01,8.224523452426324432e-02,1.309513476202833759e-01,6.616945970063875526e-01,7.336696432785483335e-02,2.557448322568978694e-01
2.725801133746563742e-01,9.707596546359651413e-01,6.100839387381782331e-01,2.750452673668051240e-01,7.387800620083102565e-01,5.734498072247830036e-01
1.089824259157470276e-01,6.159777706181887025e-01,8.700230726088579170e-01,4.534569305371233261e-01,4.496558954749926285e-01,4.996192190309819425e-01
1.643051706116711586e-01,4.014861076123824590e-01,2.246264547753769047e-01,4.070155701462158104e-01,4.322263068822382870e-01,3.259319220055769128e-01
2.811825682823887451e-01,8.754808134692253496e-01,1.258771024377928205e-01,8.267676793177999306e-01,9.714565394479590665e-02,4.412907634904005283e-01
8.406966633726284943e-01,2.372461384387306582e-01,7.026862842290025890e-01,8.692586558859067836e-01,1.545686122319188671e-01,5.608912708316374784e-01
3.606110608029885478e-01,7.367693762215625775e-01,5.778665098324028415e-01,3.310520485836313531e-01,3.911659239235678598e-01,4.794929838728306248e-01
5.877193800436575355e-01,2.037613136398807034e-01,8.838463505745208781e-02,8.632982606207277865e-01,1.907176020721768062e-02,3.524470699137871588e-01
3.387088405867082486e-01,7.174037888809959851e-01,6.369673891959607426e-01,9.120397698868583092e-01,1.403298615761586765e-01,5.490899300253364590e-01
3.347378843985610031e-01,1.960629238201794244e-01,4.375615600998578048e-01,2.103442490566074241e-01,9.464254094149573415e-01,4.250264053580325441e-01
8.744772427478564314e-02,2.897809050603146197e-01,5.657964744844494742e-01,3.952312902594568023e-01,1.728119259308776856e-01,3.022136640019768561e-01
9.737492968138150573e-01,4.607345102682501858e-01,2.765572920170611404e-01,6.492430077787337828e-01,9.258464156894132824e-01,6.572261045134547564e-01
1.376917801910176875e-01,3.283543280665157660e-01,7.738139413651022869e-01,1.127844945562909151e-01,6.776575393029478089e-01,4.060604166963749373e-01
2.160840013901336176e-01,1.208385938268453641e-01,8.993486435809926460e-01,9.410314074012776642e-01,6.646159780358703584e-01,5.683837248470239301e-01
9.644372317674688722e-01,8.295958302211463575e-01,9.070512543052755561e-01,4.593776401936511267e-01,9.538788712775260192e-01,8.228681655530136752e-01
8.321571115364303495e-01,7.431058223760694803e-01,7.416317128329097397e-01,7.694404169339182920e-01,4.659612899951082188e-01,7.104592707348873493e-01
3.173220980892283993e-01,7.934317766324250343e-03,7.389365330476675986e-01,5.044120362961315163e-01,6.288276781597798015e-01,4.394865326718263576e-01
6.703798263747743347e-01,3.177509978808669144e-01,7.976848789258182970e-01,4.799584723275696074e-01,4.307247296393587055e-01,5.392997810296775718e-01
8.449382187905333241e-01,4.897383467410327818e-01,8.199685711133224419e-01,4.109384927385097974e-01,7.550866809477064789e-01,6.641340620662210537e-01
3.530583181757026567e-01,9.917032406475398965e-01,2.956624809744313742e-01,9.163542487127107616e-02,9.331314976926140536e-01,5.330381924723118781e-01
3.541519696253805360e-01,2.029152715187062528e-01,7.211991609280705706e-01,8.236113028321752072e-01,8.648539756942379420e-01,5.933463361197139907e-01
6.846834482875409078e-01,8.782604593231005952e-01,6.152761808651641129e-02,1.138392816900165583e-01,3.042598533789416804e-01,4.085141321532232972e-01
7.612250004656151425e-03,7.318075804181890520e-01,4.805692906566145783e-01,2.265458848032525507e-01,8.676496581538796216e-01,4.628369328073184130e-01
2.577326322016830762e-01,9.211238763172249211e-01,1.193947104383146218e-01,4.593347847292039710e-02,3.548163198365916760e-01,3.398002034533469384e-01
9.575414624566468413e-01,7.426368860597110100e-03,5.296321622537785156e-01,2.131159985113495470e-02,2.414406336738863512e-01,3.514704454192086880e-01
3.852081769290282010e-01,4.636223185257983825e-01,2.262195950382316356e-01,1.606006426778691099e-01,6.158393237802308740e-01,3.702980113902316073e-01
7.514178104279821691e-01,8.292127656469471253e-01,3.595332973565052992e-01,1.020713633554943822e-01,8.074222492652923799e-01,5.699314972104442267e-01
3.429437762840393811e-01,3.330681337327660030e-01,7.912926044186313623e-01,2.409453594556991707e-01,6.857043862220713049e-02,3.553640625026686095e-01
3.360220289625006629e-01,6.751461310730824117e-01,1.358483116761544096e-02,9.590506281914656928e-01,9.862673928975506099e-01,5.940142024584429414e-01
6.049087468421098235e-01,2.004444680344869001e-01,7.614799617286270861e-01,4.712416308625488881e-02,5.750803352049306261e-01,4.378075349792818760e-01
7.614767599377710861e-01,8.441652488761949291e-01,9.946028358053315976e-02,4.488972379428683990e-01,6.524694956956278435e-02,4.438492959813860606e-01
9.898442439380858993e-01,4.363885726881128191e-01,6.190922890421738378e-01,4.059647575296236877e-01,6.408832925540576264e-01,6.184346311504108629e-01
9.098218983628230117e-01,6.235084036380156292e-02,2.623623623718649434e-01,4.191636344487233989e-01,1.441873708028984513e-02,3.336234945255004969e-01
7.348744852615980427e-01,9.577290822407609205e-01,7.012918296182227840e-01,2.851736065443788437e-02,1.405994981030889157e-01,5.126024511756217539e-01
1.161713738634871929e-01,1.623853428911804508e-01,9.941987538157125437e-01,7.279590862872626911e-01,7.284237024966057072e-01,5.458276518708496949e-01
4.769313554542359279e-01,9.742365497226357363e-02,2.937585506284529080e-01,1.024782593666828667e-01,1.932653976011701191e-01,2.327714436045610624e-01
